h,0.9077475070953369,0.6373035311698914,1.5275154510163702e-06,0.9270230531692505,0.5109434127807617,-0.12719382345676422,0.8390262722969055,0.40958473086357117,-0.18767409026622772,0.7110660672187805,0.40224817395210266,-0.23891527950763702,0.5860356092453003,0.40230900049209595,-0.2842023968696594,0.5936074256896973,0.33562490344047546,-0.11171355843544006,0.41412657499313354,0.290568470954895,-0.19842931628227234,0.2963098883628845,0.28359001874923706,-0.25066542625427246,0.1909143328666687,0.2772822976112366,-0.27961549162864685,0.5451186299324036,0.4344731271266937,-0.10464679449796677,0.3316437005996704,0.38526850938796997,-0.20847496390342712,0.18292167782783508,0.3782540559768677,-0.2673174738883972,0.059472233057022095,0.36766594648361206,-0.2887265384197235,0.5510913133621216,0.541092038154602,-0.10974263399839401,0.4422493875026703,0.5285694599151611,-0.2590717077255249,0.5865799188613892,0.5560088157653809,-0.2733520269393921,0.6961061954498291,0.5675330758094788,-0.2360314279794693,0.5935748219490051,0.6509233713150024,-0.12227662652730942,0.5173133611679077,0.6440104246139526,-0.24452880024909973,0.6311198472976685,0.6485780477523804,-0.2401549071073532,0.7260674238204956,0.6452248096466064,-0.20274046063423157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h,0.9081511497497559,0.6387916803359985,1.7138609109679237e-06,0.9282921552658081,0.5119465589523315,-0.13121472299098969,0.8414393067359924,0.4098185896873474,-0.1967184990644455,0.7161257266998291,0.39402008056640625,-0.2516966462135315,0.5918804407119751,0.3854677379131317,-0.29980361461639404,0.5945484042167664,0.33420804142951965,-0.1228712648153305,0.4122248589992523,0.2857217490673065,-0.21315093338489532,0.2964966297149658,0.2778661549091339,-0.26662781834602356,0.18954578042030334,0.27209633588790894,-0.296756386756897,0.5457426905632019,0.43465229868888855,-0.11566615104675293,0.32793039083480835,0.3826533555984497,-0.22366003692150116,0.18040648102760315,0.36870455741882324,-0.2819449007511139,0.055273860692977905,0.3531796932220459,-0.303386926651001,0.5514134764671326,0.5443693995475769,-0.12071657180786133,0.44276556372642517,0.5212066769599915,-0.27304020524024963,0.5955435037612915,0.5468323826789856,-0.28277063369750977,0.706712007522583,0.5618150234222412,-0.2427639216184616,0.5937221050262451,0.6543157696723938,-0.1338731199502945,0.5212299823760986,0.6375771760940552,-0.2581813633441925,0.6385193467140198,0.6428220868110657,-0.2527841627597809,0.7313349843025208,0.6467136740684509,-0.21535247564315796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h,0.8007171154022217,0.6475940942764282,1.4459351405093912e-06,0.811602771282196,0.5030438303947449,-0.1318906545639038,0.6924233436584473,0.3820098042488098,-0.16981494426727295,0.5302801132202148,0.3741190433502197,-0.19272814691066742,0.39046579599380493,0.3573909401893616,-0.20668387413024902,0.5545222163200378,0.28784775733947754,-0.06979625672101974,0.3672606348991394,0.23753048479557037,-0.1338689923286438,0.24068990349769592,0.22534571588039398,-0.17061994969844818,0.13065671920776367,0.21346470713615417,-0.19218045473098755,0.49382850527763367,0.3786905109882355,-0.04692792892456055,0.2977276146411896,0.32629016041755676,-0.13656769692897797,0.1564367413520813,0.314142107963562,-0.1892823874950409,0.04379585385322571,0.2966226637363434,-0.2081541121006012,0.4705334007740021,0.4795475900173187,-0.04031901806592941,0.34731927514076233,0.467928409576416,-0.18638482689857483,0.48457133769989014,0.501966118812561,-0.20639318227767944,0.5830034613609314,0.5162866115570068,-0.17275270819664001,0.4691909849643707,0.5858131647109985,-0.04142355918884277,0.381847083568573,0.554078996181488,-0.17056235671043396,0.4920366108417511,0.5690389275550842,-0.18190717697143555,0.5739617347717285,0.5765013098716736,-0.1566934436559677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h,0.8983705639839172,0.6059972643852234,2.5995148007496027e-06,0.9256830811500549,0.4696589410305023,-0.21169012784957886,0.831931471824646,0.38137292861938477,-0.3271227777004242,0.6762868762016296,0.3862788677215576,-0.4107958674430847,0.5138328671455383,0.43037065863609314,-0.48739954829216003,0.5829070210456848,0.28075823187828064,-0.2799150347709656,0.3865618407726288,0.245193749666214,-0.42407751083374023,0.26975247263908386,0.23560670018196106,-0.5111004710197449,0.14655810594558716,0.22176572680473328,-0.5688402056694031,0.5159667730331421,0.41079768538475037,-0.24188882112503052,0.31545358896255493,0.36491093039512634,-0.4042495787143707,0.18331921100616455,0.355318158864975,-0.48938554525375366,0.05653458833694458,0.34319502115249634,-0.5363742113113403,0.5097627639770508,0.5486149191856384,-0.21635764837265015,0.4217508137226105,0.5397567749023438,-0.4029315114021301,0.5984764695167542,0.5422362089157104,-0.4127616584300995,0.7165810465812683,0.5434378981590271,-0.3819144368171692,0.5327048897743225,0.6736273169517517,-0.20566625893115997,0.5145021677017212,0.6576976180076599,-0.3655843436717987,0.656710684299469,0.6421968340873718,-0.37667116522789,0.75128173828125,0.6363475322723389,-0.3550730049610138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h,0.7857571840286255,0.6081368923187256,1.2231328128109453e-06,0.7557604312896729,0.4887075126171112,-0.13150779902935028,0.6221348643302917,0.4114091396331787,-0.15711049735546112,0.4727037250995636,0.4267323613166809,-0.16360218822956085,0.3353070616722107,0.43641331791877747,-0.15961885452270508,0.50385981798172,0.28660300374031067,-0.034456461668014526,0.32592177391052246,0.25682252645492554,-0.07639507204294205,0.20381659269332886,0.2551526725292206,-0.1085233986377716,0.10171806812286377,0.25103500485420227,-0.12793457508087158,0.45060402154922485,0.37664511799812317,0.0007680612616240978,0.26593855023384094,0.3470304608345032,-0.05249011144042015,0.13515761494636536,0.35161101818084717,-0.09278947114944458,0.0358140766620636,0.3506726622581482,-0.10701554268598557,0.4360693097114563,0.47047898173332214,0.017009809613227844,0.31243446469306946,0.494465708732605,-0.09372211247682571,0.42248964309692383,0.5306550860404968,-0.12712541222572327,0.5084812045097351,0.5367990136146545,-0.1101151630282402,0.44464877247810364,0.5655902028083801,0.02482203207910061,0.3461983799934387,0.5740152597427368,-0.07972579449415207,0.42943868041038513,0.5981128215789795,-0.09966088831424713,0.504539966583252,0.5966189503669739,-0.08527910709381104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,0.4806833565235138,0.8117159605026245,-1.354700771116768e-06,0.6486338376998901,0.7028241157531738,-0.055991463363170624,0.7207459211349487,0.4639887809753418,-0.05923648551106453,0.6133756041526794,0.28550034761428833,-0.060566697269678116,0.4775957465171814,0.2598109841346741,-0.044391438364982605,0.6379192471504211,0.3508518636226654,0.0005130590288899839,0.6166945099830627,0.17212657630443573,-0.06182122603058815,0.614663302898407,0.2947327196598053,-0.09520071744918823,0.6228227019309998,0.3750508725643158,-0.10578096657991409,0.5171844959259033,0.3499470055103302,0.005198521539568901,0.4817011058330536,0.1877528429031372,-0.061720434576272964,0.511151909828186,0.3374536633491516,-0.08377140760421753,0.5366261005401611,0.3884967267513275,-0.07997103780508041,0.41193804144859314,0.3756186068058014,-0.003649295773357153,0.3709182143211365,0.24194499850273132,-0.06779487431049347,0.43022406101226807,0.4004002511501312,-0.05791225656867027,0.469910204410553,0.5165695548057556,-0.02873075380921364,0.3078484535217285,0.4093182682991028,-0.018259618431329727,0.2780514061450958,0.24647603929042816,-0.04662900045514107,0.26317599415779114,0.14571811258792877,-0.04919949918985367,0.24359163641929626,0.048361629247665405,-0.044939834624528885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,0.48326945304870605,0.8123902082443237,-1.4978922990849242e-06,0.661113977432251,0.693189263343811,-0.06090652570128441,0.7197020053863525,0.44856762886047363,-0.06558583676815033,0.5960391759872437,0.27623942494392395,-0.06738487631082535,0.4503220021724701,0.258877158164978,-0.05181961506605148,0.6386982798576355,0.34918680787086487,-0.004614720586687326,0.6215797662734985,0.16449230909347534,-0.06744369119405746,0.6208980083465576,0.2942529320716858,-0.09638902544975281,0.6239928007125854,0.3761020600795746,-0.10329803824424744,0.5187771916389465,0.34982529282569885,0.0008433257462456822,0.4833911955356598,0.1737831085920334,-0.07367153465747833,0.5110675692558289,0.32419052720069885,-0.09686242789030075,0.5356234908103943,0.39243149757385254,-0.08847590535879135,0.4139385521411896,0.3758665919303894,-0.006932522635906935,0.37868213653564453,0.24374020099639893,-0.08181443065404892,0.4329557418823242,0.3999474048614502,-0.07217549532651901,0.4667401909828186,0.5145353674888611,-0.03710141405463219,0.3097577691078186,0.41040459275245667,-0.01990596204996109,0.2846326231956482,0.24378323554992676,-0.05412215739488602,0.2729852795600891,0.14259818196296692,-0.054301969707012177,0.2524617314338684,0.04396936297416687,-0.04490886628627777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,0.4872796833515167,0.824226438999176,-1.3158430647308705e-06,0.6515733003616333,0.710191011428833,-0.0559266097843647,0.7189488410949707,0.47321027517318726,-0.06226247921586037,0.6085333824157715,0.2934163212776184,-0.06690111756324768,0.47271549701690674,0.27642107009887695,-0.05495375767350197,0.6349247097969055,0.3591826558113098,-0.0024109529331326485,0.613705039024353,0.17862407863140106,-0.0648074522614479,0.6129536032676697,0.29639744758605957,-0.09919947385787964,0.6219086647033691,0.3820793032646179,-0.10945297032594681,0.5174921751022339,0.3592064082622528,0.00334658264182508,0.48370787501335144,0.19386547803878784,-0.053171489387750626,0.5117536187171936,0.3349757492542267,-0.07300679385662079,0.5358443260192871,0.36639922857284546,-0.07135089486837387,0.4168407917022705,0.3860795497894287,-0.0043292599730193615,0.3751258850097656,0.25525492429733276,-0.060054078698158264,0.437122106552124,0.4156678318977356,-0.05046482011675835,0.4769209027290344,0.5316819548606873,-0.02448555827140808,0.31650084257125854,0.42272263765335083,-0.01792912371456623,0.28181928396224976,0.2526717185974121,-0.041719160974025726,0.262919545173645,0.1490478217601776,-0.043524522334337234,0.23778727650642395,0.04910701513290405,-0.04062989726662636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,0.4962449073791504,0.7703418731689453,-1.5157887673922232e-06,0.6796455383300781,0.6316760778427124,-0.037150099873542786,0.7380994558334351,0.4105645716190338,-0.026026150211691856,0.6527945399284363,0.22313672304153442,-0.02318822219967842,0.5260652899742126,0.2059597373008728,-0.008979675360023975,0.6319831013679504,0.3154170513153076,0.07552479207515717,0.6196718811988831,0.1630360633134842,0.02281232178211212,0.6162047982215881,0.2778058350086212,-0.003937064204365015,0.6165839433670044,0.3768468499183655,-0.0030298298224806786,0.5144473910331726,0.3296988606452942,0.07297984510660172,0.4823306202888489,0.18277782201766968,-0.01431186217814684,0.5131880640983582,0.33363133668899536,-0.05549411475658417,0.5377855896949768,0.4383336305618286,-0.04849109798669815,0.4088692367076874,0.3543992340564728,0.05540246143937111,0.3782728910446167,0.21698430180549622,-0.03354070708155632,0.4347257614135742,0.3692862391471863,-0.04438276216387749,0.47181808948516846,0.48944783210754395,-0.012497875839471817,0.30316632986068726,0.38976919651031494,0.03544744849205017,0.27262741327285767,0.2310018539428711,0.008106419816613197,0.2603612542152405,0.13924124836921692,0.008088340982794762,0.24952086806297302,0.043133094906806946,0.021410910412669182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,0.4452945590019226,0.8185210227966309,-9.344486073814551e-08,0.6358408331871033,0.7318688631057739,-0.055060192942619324,0.7545759677886963,0.490620493888855,-0.051491472870111465,0.6885446906089783,0.29224202036857605,-0.048724088817834854,0.5199090242385864,0.29443222284317017,-0.03780452534556389,0.622037947177887,0.36210712790489197,0.01816895790398121,0.5858835577964783,0.18714021146297455,-0.024753086268901825,0.5944368839263916,0.19097672402858734,-0.03890025615692139,0.6110838651657104,0.24164234101772308,-0.039698824286460876,0.4910607635974884,0.3621446192264557,0.013690481893718243,0.4565424621105194,0.20639891922473907,-0.09471576660871506,0.4908401370048523,0.3585898280143738,-0.14118370413780212,0.5180866718292236,0.49031612277030945,-0.13592582941055298,0.37001872062683105,0.38265952467918396,-0.0030632782727479935,0.33808162808418274,0.24204349517822266,-0.12111998349428177,0.3965597152709961,0.403634637594223,-0.15471936762332916,0.43536481261253357,0.5314597487449646,-0.13603709638118744,0.2559244930744171,0.42095038294792175,-0.02178318053483963,0.24239075183868408,0.26392388343811035,-0.09160736203193665,0.23392018675804138,0.15904757380485535,-0.127727210521698,0.21671849489212036,0.053034454584121704,-0.13984254002571106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,0.4438081681728363,0.9248663783073425,-1.441394033463439e-06,0.6257761120796204,0.8815087080001831,-0.10969889909029007,0.7500479221343994,0.6998089551925659,-0.14896774291992188,0.7022746205329895,0.5419812798500061,-0.17908473312854767,0.5735148191452026,0.5155220031738281,-0.18990695476531982,0.6891251802444458,0.4948926866054535,-0.06958302110433578,0.687697172164917,0.3607451617717743,-0.14890740811824799,0.6524139642715454,0.49506449699401855,-0.18174408376216888,0.637035608291626,0.5767282843589783,-0.193108931183815,0.5647405385971069,0.4618140757083893,-0.05078127980232239,0.5692791938781738,0.3472079038619995,-0.13941581547260284,0.5439325571060181,0.5301969051361084,-0.15936283767223358,0.5537821054458618,0.5757783651351929,-0.152248814702034,0.4437345266342163,0.456766277551651,-0.050293441861867905,0.44793301820755005,0.33455461263656616,-0.13628463447093964,0.43465325236320496,0.49252671003341675,-0.12977422773838043,0.43249937891960144,0.5954384207725525,-0.10200552642345428,0.3224538266658783,0.4744965732097626,-0.060211122035980225,0.2835997939109802,0.2889801561832428,-0.12254475057125092,0.24762701988220215,0.16854888200759888,-0.14641787111759186,0.22639626264572144,0.049125343561172485,-0.15252116322517395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,0.44409191608428955,0.9247679710388184,-1.5140791447265656e-06,0.6242397427558899,0.877153217792511,-0.1047348901629448,0.7536237835884094,0.6979253888130188,-0.139792338013649,0.7006927728652954,0.5431734919548035,-0.16613993048667908,0.5733096599578857,0.5060774683952332,-0.1741190254688263,0.6907045841217041,0.4963513910770416,-0.06678612530231476,0.6950327157974243,0.36358895897865295,-0.1491820216178894,0.6566866040229797,0.4954584836959839,-0.1837831735610962,0.6340646743774414,0.5859804153442383,-0.19429144263267517,0.5639747977256775,0.46541929244995117,-0.05022303760051727,0.5734013915061951,0.3451261818408966,-0.14894194900989532,0.5509252548217773,0.5295027494430542,-0.17628997564315796,0.5527290105819702,0.5969071388244629,-0.17005926370620728,0.4433589279651642,0.46225816011428833,-0.05108427628874779,0.45140939950942993,0.3406446874141693,-0.14608192443847656,0.441928505897522,0.5007649064064026,-0.1458219438791275,0.4369756579399109,0.608913004398346,-0.11783172190189362,0.32193881273269653,0.48069411516189575,-0.06089305877685547,0.2830449044704437,0.29301828145980835,-0.12885263562202454,0.25020095705986023,0.17298218607902527,-0.15530718863010406,0.22942259907722473,0.054090648889541626,-0.16073232889175415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,0.422118604183197,0.9239978194236755,-1.4473743021881091e-06,0.6486700177192688,0.8580878973007202,-0.12216454744338989,0.803775429725647,0.6453185677528381,-0.15914049744606018,0.8152064681053162,0.4519938826560974,-0.18954432010650635,0.71149080991745,0.3273305892944336,-0.20735715329647064,0.623802661895752,0.4753088057041168,-0.07338805496692657,0.6519293785095215,0.37446361780166626,-0.1861296445131302,0.620989203453064,0.5052616000175476,-0.24080288410186768,0.5776392817497253,0.6424311399459839,-0.25038543343544006,0.48773327469825745,0.4431810975074768,-0.05205745995044708,0.511490523815155,0.3232409358024597,-0.1953817903995514,0.49416476488113403,0.5012998580932617,-0.24497881531715393,0.48037979006767273,0.655502438545227,-0.23800204694271088,0.3515860438346863,0.45152002573013306,-0.05125114694237709,0.3594318628311157,0.326546847820282,-0.18551090359687805,0.3743060827255249,0.505501925945282,-0.19679808616638184,0.38047507405281067,0.6543559432029724,-0.15572725236415863,0.21500009298324585,0.48579931259155273,-0.060109104961156845,0.17550218105316162,0.28664666414260864,-0.13475340604782104,0.16219106316566467,0.1618410050868988,-0.15328584611415863,0.1596299111843109,0.04370677471160889,-0.1439598649740219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,0.47982996702194214,0.7902467250823975,-1.306258127442561e-06,0.6562596559524536,0.6709148287773132,-0.07063979655504227,0.7308324575424194,0.4727708697319031,-0.08611778169870377,0.6122891902923584,0.35155144333839417,-0.10110227018594742,0.4650138318538666,0.377075731754303,-0.10071245580911636,0.6025164127349854,0.3379175662994385,0.0004286206385586411,0.5940624475479126,0.16933247447013855,-0.0662810280919075,0.6033427119255066,0.2882953882217407,-0.09945164620876312,0.6051671504974365,0.3691589832305908,-0.10719604045152664,0.4889247417449951,0.3427090346813202,0.005110695026814938,0.4619614779949188,0.18987531960010529,-0.07547391951084137,0.49700069427490234,0.3292367458343506,-0.10653699189424515,0.5227265357971191,0.4044462740421295,-0.10344510525465012,0.3863820731639862,0.3642285466194153,-0.005626650061458349,0.37011706829071045,0.23425371944904327,-0.08268241584300995,0.4229121208190918,0.37104231119155884,-0.07991620153188705,0.4528579115867615,0.47473904490470886,-0.0498209074139595,0.2812213599681854,0.39197567105293274,-0.02340339869260788,0.252432644367218,0.23466002941131592,-0.05301296338438988,0.2456997036933899,0.137814000248909,-0.05091385170817375,0.23518000543117523,0.041789740324020386,-0.04004315659403801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
